Name,Description,Manufacturer,Length,Width,Height,Weight,Category,Flip,Can be stacked,Can have item on top
Amp Head Case,,SKB,36,24,24,70,Amps,FALSE,TRUE,TRUE
Subwoofer Crate,,Calzone,48,30,36,180,PA,FALSE,TRUE,TRUE
FOH Rack,,EWI,36,24,36,95,Control,TRUE,TRUE,TRUE
Wireless Drawer,,Reliable Hardware,24,20,24,55,RF,TRUE,TRUE,TRUE
Subwoofer Crate,,Calzone,48,30,36,180,PA,FALSE,TRUE,TRUE
FOH Rack,,EWI,36,24,36,95,Control,TRUE,TRUE,TRUE
Guitar Vault,,Jan-Al,48,30,36,130,Amps,TRUE,TRUE,TRUE
Subwoofer Crate,,Calzone,48,30,36,180,PA,FALSE,TRUE,TRUE
Wireless Drawer,,Reliable Hardware,24,20,24,55,RF,TRUE,TRUE,TRUE
Amp Head Case,,SKB,36,24,24,70,Amps,FALSE,TRUE,TRUE
Subwoofer Crate,,Calzone,48,30,36,180,PA,FALSE,TRUE,TRUE
Amp Head Case,,SKB,36,24,24,70,Amps,FALSE,TRUE,TRUE
FOH Rack,,EWI,36,24,36,95,Control,TRUE,TRUE,TRUE
FOH Rack,,EWI,36,24,36,95,Control,TRUE,TRUE,TRUE
RF Rack,,SKB,24,20,24,60,RF,TRUE,TRUE,TRUE
Wireless Drawer,,Reliable Hardware,24,20,24,55,RF,TRUE,TRUE,TRUE
Subwoofer Crate,,Calzone,48,30,36,180,PA,FALSE,TRUE,TRUE
Subwoofer Crate,,Calzone,48,30,36,180,PA,FALSE,TRUE,TRUE
Wireless Drawer,,Reliable Hardware,24,20,24,55,RF,TRUE,TRUE,TRUE
Subwoofer Crate,,Calzone,48,30,36,180,PA,FALSE,TRUE,TRUE
Line Array Case,,ProX,48,30,36,160,PA,FALSE,TRUE,TRUE
FOH Rack,,EWI,36,24,36,95,Control,TRUE,TRUE,TRUE
Wireless Drawer,,Reliable Hardware,24,20,24,55,RF,TRUE,TRUE,TRUE
Guitar Vault,,Jan-Al,48,30,36,130,Amps,TRUE,TRUE,TRUE
FOH Rack,,EWI,36,24,36,95,Control,TRUE,TRUE,TRUE
Amp Head Case,,SKB,36,24,24,70,Amps,FALSE,TRUE,TRUE
Amp Head Case,,SKB,36,24,24,70,Amps,FALSE,TRUE,TRUE
Wireless Drawer,,Reliable Hardware,24,20,24,55,RF,TRUE,TRUE,TRUE
Line Array Case,,ProX,48,30,36,160,PA,FALSE,TRUE,TRUE
Monitor World,,Gator Cases,48,24,36,140,Control,TRUE,TRUE,TRUE
FOH Rack,,EWI,36,24,36,95,Control,TRUE,TRUE,TRUE
RF Rack,,SKB,24,20,24,60,RF,TRUE,TRUE,TRUE
Subwoofer Crate,,Calzone,48,30,36,180,PA,FALSE,TRUE,TRUE
Amp Head Case,,SKB,36,24,24,70,Amps,FALSE,TRUE,TRUE
Guitar Vault,,Jan-Al,48,30,36,130,Amps,TRUE,TRUE,TRUE
Wireless Drawer,,Reliable Hardware,24,20,24,55,RF,TRUE,TRUE,TRUE
FOH Rack,,EWI,36,24,36,95,Control,TRUE,TRUE,TRUE
Line Array Case,,ProX,48,30,36,160,PA,FALSE,TRUE,TRUE
FOH Rack,,EWI,36,24,36,95,Control,TRUE,TRUE,TRUE
Amp Head Case,,SKB,36,24,24,70,Amps,FALSE,TRUE,TRUE
RF Rack,,SKB,24,20,24,60,RF,TRUE,TRUE,TRUE
Line Array Case,,ProX,48,30,36,160,PA,FALSE,TRUE,TRUE
Wireless Drawer,,Reliable Hardware,24,20,24,55,RF,TRUE,TRUE,TRUE
Monitor World,,Gator Cases,48,24,36,140,Control,TRUE,TRUE,TRUE
Wireless Drawer,,Reliable Hardware,24,20,24,55,RF,TRUE,TRUE,TRUE
RF Rack,,SKB,24,20,24,60,RF,TRUE,TRUE,TRUE
Monitor World,,Gator Cases,48,24,36,140,Control,TRUE,TRUE,TRUE
RF Rack,,SKB,24,20,24,60,RF,TRUE,TRUE,TRUE
Line Array Case,,ProX,48,30,36,160,PA,FALSE,TRUE,TRUE
Monitor World,,Gator Cases,48,24,36,140,Control,TRUE,TRUE,TRUE
Guitar Vault,,Jan-Al,48,30,36,130,Amps,TRUE,TRUE,TRUE
Guitar Vault,,Jan-Al,48,30,36,130,Amps,TRUE,TRUE,TRUE
Guitar Vault,,Jan-Al,48,30,36,130,Amps,TRUE,TRUE,TRUE
Guitar Vault,,Jan-Al,48,30,36,130,Amps,TRUE,TRUE,TRUE
Monitor World,,Gator Cases,48,24,36,140,Control,TRUE,TRUE,TRUE
Line Array Case,,ProX,48,30,36,160,PA,FALSE,TRUE,TRUE
RF Rack,,SKB,24,20,24,60,RF,TRUE,TRUE,TRUE
Line Array Case,,ProX,48,30,36,160,PA,FALSE,TRUE,TRUE
FOH Rack,,EWI,36,24,36,95,Control,TRUE,TRUE,TRUE
Guitar Vault,,Jan-Al,48,30,36,130,Amps,TRUE,TRUE,TRUE
Line Array Case,,ProX,48,30,36,160,PA,FALSE,TRUE,TRUE
RF Rack,,SKB,24,20,24,60,RF,TRUE,TRUE,TRUE
Line Array Case,,ProX,48,30,36,160,PA,FALSE,TRUE,TRUE
Monitor World,,Gator Cases,48,24,36,140,Control,TRUE,TRUE,TRUE
Line Array Case,,ProX,48,30,36,160,PA,FALSE,TRUE,TRUE
Subwoofer Crate,,Calzone,48,30,36,180,PA,FALSE,TRUE,TRUE
Subwoofer Crate,,Calzone,48,30,36,180,PA,FALSE,TRUE,TRUE
RF Rack,,SKB,24,20,24,60,RF,TRUE,TRUE,TRUE
RF Rack,,SKB,24,20,24,60,RF,TRUE,TRUE,TRUE
Monitor World,,Gator Cases,48,24,36,140,Control,TRUE,TRUE,TRUE
Line Array Case,,ProX,48,30,36,160,PA,FALSE,TRUE,TRUE
RF Rack,,SKB,24,20,24,60,RF,TRUE,TRUE,TRUE
FOH Rack,,EWI,36,24,36,95,Control,TRUE,TRUE,TRUE
Monitor World,,Gator Cases,48,24,36,140,Control,TRUE,TRUE,TRUE
Subwoofer Crate,,Calzone,48,30,36,180,PA,FALSE,TRUE,TRUE
FOH Rack,,EWI,36,24,36,95,Control,TRUE,TRUE,TRUE
Amp Head Case,,SKB,36,24,24,70,Amps,FALSE,TRUE,TRUE
FOH Rack,,EWI,36,24,36,95,Control,TRUE,TRUE,TRUE
Subwoofer Crate,,Calzone,48,30,36,180,PA,FALSE,TRUE,TRUE
Monitor World,,Gator Cases,48,24,36,140,Control,TRUE,TRUE,TRUE
Wireless Drawer,,Reliable Hardware,24,20,24,55,RF,TRUE,TRUE,TRUE
FOH Rack,,EWI,36,24,36,95,Control,TRUE,TRUE,TRUE
Amp Head Case,,SKB,36,24,24,70,Amps,FALSE,TRUE,TRUE
Guitar Vault,,Jan-Al,48,30,36,130,Amps,TRUE,TRUE,TRUE
Line Array Case,,ProX,48,30,36,160,PA,FALSE,TRUE,TRUE
FOH Rack,,EWI,36,24,36,95,Control,TRUE,TRUE,TRUE
RF Rack,,SKB,24,20,24,60,RF,TRUE,TRUE,TRUE
FOH Rack,,EWI,36,24,36,95,Control,TRUE,TRUE,TRUE
Line Array Case,,ProX,48,30,36,160,PA,FALSE,TRUE,TRUE
Subwoofer Crate,,Calzone,48,30,36,180,PA,FALSE,TRUE,TRUE
Line Array Case,,ProX,48,30,36,160,PA,FALSE,TRUE,TRUE
Amp Head Case,,SKB,36,24,24,70,Amps,FALSE,TRUE,TRUE
Wireless Drawer,,Reliable Hardware,24,20,24,55,RF,TRUE,TRUE,TRUE
Monitor World,,Gator Cases,48,24,36,140,Control,TRUE,TRUE,TRUE
RF Rack,,SKB,24,20,24,60,RF,TRUE,TRUE,TRUE
FOH Rack,,EWI,36,24,36,95,Control,TRUE,TRUE,TRUE
FOH Rack,,EWI,36,24,36,95,Control,TRUE,TRUE,TRUE
RF Rack,,SKB,24,20,24,60,RF,TRUE,TRUE,TRUE
Guitar Vault,,Jan-Al,48,30,36,130,Amps,TRUE,TRUE,TRUE
Line Array Case,,ProX,48,30,36,160,PA,FALSE,TRUE,TRUE
